y_test_orig,y_pred_orig
21.558142799806262,21.239439
21.463804757819194,21.073475
21.312515643192622,20.924473
21.216671119960193,20.7988
20.96421810385858,20.683184
20.95899629663708,20.603012
21.143086129634483,20.549492
21.312499463082776,20.524666
21.249954060173287,20.530952
21.712005470259253,20.565142
21.305228840052166,20.627829
21.426817421731975,20.71985
21.240835944760548,20.837849
21.165107366471126,20.977089
21.892376026663296,21.110754
21.85054598796586,21.274002
21.478987686541394,21.44443
22.19421471441915,21.628366
22.155848328711567,21.815182
22.37230404457733,22.014954
22.333518442514002,22.217672
22.603907047103085,22.422274
22.350160205545315,22.623037
23.177039258964243,22.827707
24.142054091790374,23.01691
23.879961681961387,23.210203
23.558207362922705,23.383314
23.581165714530258,23.539904
24.114611288262694,23.677393
23.572351376475588,23.809187
24.307510176103317,23.920435
24.70835427725323,24.00468
24.441762837840862,24.068151
24.747176591549998,24.114931
24.846024120165033,24.133942
24.902258152605885,24.12775
25.2010810721649,24.107204
24.272249674622802,24.0666
24.6854824179421,24.001173
24.216485333997994,23.907707
23.974059734531135,23.797758
23.796908893847583,23.672218
23.78024869808917,23.528643
23.85540066008745,23.360828
23.224596885490012,23.178234
23.577916641073774,22.981197
23.088714005984013,22.776903
22.82539937519669,22.573408
22.641607283129026,22.362345
22.663035566242076,22.168522
22.433736380656775,21.986603
21.737216840395806,21.804424
22.092848921523384,21.645739
21.97750642642951,21.510122
22.11746505510914,21.400301
22.546812766392286,21.326635
21.853282654940934,21.266445
21.39466742978592,21.2331
21.25875484798742,21.22954
21.68753059624697,21.24338
22.487016095332134,21.28917
21.997598095631734,21.35839
21.611968631123776,21.461609
22.11422035489085,21.571533
22.37983626428106,21.728579
22.523851533358638,21.92038
22.722932455638613,22.1185
23.0584686239382,22.306726
23.043593030159684,22.513956
23.625864738548827,22.734858
23.8149730736648,22.953295
23.713163774797057,23.192785
24.04579268186281,23.443214
24.169636942469293,23.66733
24.89086226582972,23.86666
24.56788140232137,24.057268
24.784160295404718,24.239439
25.098222035039846,24.405983
25.152687971833153,24.535181
24.973872411582803,24.653387
25.081620236287375,24.7464
25.12161719729369,24.810257
25.282186011107388,24.856985
25.203726869440565,24.883558
25.348454024846244,24.889362
25.09592520962845,24.867836
24.79536827952824,24.831005
25.413501074886476,24.780361
24.98522518856792,24.701162
24.83846936546725,24.604393
24.440400109005605,24.489107
24.644011542593216,24.364824
24.433495625810128,24.217901
24.256059060502064,24.058533
24.66288969529548,23.878075
24.775070566327702,23.69453
23.67204616283388,23.498997
24.149709398928664,23.291616
23.70833239057543,23.08557
23.555913699191105,22.887089
23.183717645416987,22.70041
23.585485654661195,22.542328
23.564585987654443,22.388744
23.248815568018443,22.25111
22.52073977000136,22.139074
22.675039836044387,22.045938
22.432192000338777,21.974325
22.512405261472704,21.939562
22.821858325216244,21.923126
22.967017419923263,21.949215
22.739745709516768,22.003868
22.82486111388858,22.072647
23.175274161428185,22.165249
23.218219573883673,22.290289
22.862522031958633,22.444502
23.810412845921352,22.606636
23.628705829208208,22.781357
23.3808058644344,22.977032
24.04906014774985,23.180775
24.443847512335843,23.393797
24.60863459212368,23.614887
24.957322614913753,23.847218
24.68552719546341,24.073645
25.002253645909736,24.284576
24.769328518675255,24.48554
26.1609568966285,24.677696
25.40607454566002,24.862637
25.9644038033484,25.012207
26.04773948203919,25.159178
25.894280912348712,25.280273
26.454368833592657,25.382824
26.211474379556655,25.457125
26.536449107002927,25.511679
26.696917051527365,25.545862
26.996076357682888,25.54837
26.337845950361285,25.536427
26.1323192388903,25.49834
25.99526211630361,25.43889
25.871017179033476,25.357813
26.18569748039701,25.246067
25.523074943685653,25.128698
25.596585984086534,24.981852
25.5539572579267,24.842228
24.59013632471778,24.685646
24.646331746696195,24.494434
24.650087566517396,24.297873
24.33572727106165,24.108154
25.084131066629865,23.900078
24.214473811488226,23.703379
24.13481169948633,23.51381
24.216028213048535,23.325575
24.278660621297085,23.169224
23.949521801778953,23.030455
24.20200755945562,22.917408
24.19333494310313,22.816137
23.876467711082764,22.741478
23.791078765908708,22.699955
23.731960054988733,22.680138
23.63024536461331,22.68611
24.04405953116207,22.734303
24.342280421544547,22.80712
24.095976973940864,22.905317
24.34451083664984,23.023537
24.49979346871426,23.15207
24.44276852617567,23.289974
24.251236701808548,23.454052
24.444992597893844,23.638369
24.644137748210323,23.821558
25.302693933862948,24.014593
25.52983740981257,24.212666
25.277947942712146,24.413382
25.640760435356587,24.61964
25.302694199311855,24.812914
26.13384267755419,24.994871
25.688581171179464,25.17255
26.182633257026133,25.341265
26.311091486425102,25.49187
26.59537284567796,25.616058
26.58472203274601,25.731556
26.90528089384094,25.840464
27.0158513716994,25.928627
27.280408274378804,25.994936
27.520979118883364,26.05146
27.39549222925383,26.07581
26.842289351337357,26.075285
26.88689692651618,26.068874
26.671136451449087,26.03618
26.88098757993329,25.989988
26.190936538908066,25.927065
26.88487625885113,25.836317
26.29558572311225,25.723154
26.838032499217967,25.596245
26.367533543809497,25.459047
26.252790627014456,25.306921
26.072409906740802,25.13965
26.1607060791529,24.973055
25.941855314491495,24.797466
25.95194754620884,24.631723
25.18146682780727,24.462654
25.11463594331344,24.289042
24.87162565829163,24.129477
24.638615523049285,23.980392
24.309073529495866,23.834044
24.777097888748077,23.714432
24.37535194603553,23.626038
24.15653732758263,23.552914
24.098191896569777,23.497028
24.452590060557164,23.466888
24.58843383640511,23.468029
24.537603185780707,23.508444
24.537530061105173,23.57355
24.5727948878001,23.660637
24.435240656958104,23.77821
25.116043475748768,23.904049
25.127579617161373,24.05457
24.684012213131282,24.2143
25.548762581943617,24.397718
25.7315023377777,24.597702
25.74310389405338,24.807623
26.004135999816544,25.008726
