0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.03563633,0.032939628,0.030661456,0.028888635,0.027454136,0.026318375,0.025429394,0.024740811,0.024218393,0.023796674,0.023455018,0.023177816,0.022971326,0.022875609,0.022753207,0.02272072,0.022708166,0.022728292,0.022767335,0.022842994,0.022952488,0.023078188,0.0232126,0.023349857,0.023486149,0.023621423,0.023793433,0.023975704,0.024177779,0.024364203,0.024586799,0.024805713,0.025016624,0.02526488,0.025464738,0.025646003,0.025824588,0.025984118,0.026095599,0.026214844
0.035504483,0.032779306,0.030573158,0.028755762,0.027302712,0.026160764,0.02527342,0.024595771,0.02405559,0.023623737,0.023278583,0.02302205,0.022890676,0.022742683,0.02269232,0.022667855,0.022680325,0.022714805,0.02278804,0.022896592,0.02302226,0.023157137,0.023295045,0.023431987,0.023567773,0.023740072,0.023922365,0.02412408,0.024309812,0.024531433,0.024749085,0.024958508,0.025204986,0.025402987,0.025582308,0.025758864,0.02591637,0.02602597,0.02614337,0.026156921
0.035331503,0.03268066,0.030420989,0.02858311,0.027127447,0.02599077,0.02511674,0.024425685,0.023877963,0.02344455,0.023122126,0.022943007,0.022759948,0.022684423,0.022642484,0.022643123,0.022669947,0.022738498,0.022844533,0.022969088,0.02310373,0.023241887,0.023379277,0.023515541,0.023688182,0.023870632,0.024072161,0.024257407,0.024478272,0.024694867,0.02490301,0.025147906,0.02534422,0.02552174,0.025696391,0.025851978,0.025959777,0.026075378,0.026087465,0.026093546
0.035304848,0.03257575,0.030276822,0.028424857,0.026965091,0.02583252,0.024941042,0.024238145,0.023685534,0.023273205,0.023027929,0.022795746,0.022684343,0.022617107,0.022600252,0.022615544,0.022676911,0.022779068,0.022901949,0.023036515,0.023175582,0.023314506,0.023452567,0.023627013,0.02381114,0.024014084,0.024200466,0.024422122,0.02463916,0.024847435,0.025092065,0.02528788,0.025464652,0.025638312,0.025792751,0.025899362,0.026013648,0.026024584,0.026029516,0.026000038
0.035140716,0.03238876,0.030093899,0.028251369,0.026802707,0.02566222,0.024763847,0.02405896,0.023530036,0.02319764,0.022899149,0.022738056,0.022634279,0.022590922,0.022587435,0.022635818,0.022729492,0.022847056,0.022978669,0.02311639,0.0232551,0.023393624,0.023568876,0.023753934,0.023957789,0.024144981,0.02436722,0.02458463,0.024793033,0.025037475,0.025232933,0.025409149,0.025582042,0.025735574,0.025841245,0.025954476,0.025964499,0.025968513,0.025938204,0.02586922
0.035001054,0.03223309,0.029932825,0.028087096,0.02662737,0.025475722,0.024572272,0.023890449,0.023442915,0.023056194,0.022828324,0.022674892,0.022595042,0.022565313,0.02259526,0.022676684,0.022786422,0.022913666,0.023049474,0.023188105,0.023327712,0.02350473,0.0236919,0.02389808,0.024087647,0.024312057,0.024531448,0.02474157,0.024987377,0.025183938,0.02536095,0.025534306,0.025688019,0.025793672,0.025906628,0.025916308,0.025919836,0.025888978,0.025819426,0.025713118
0.034903664,0.032115538,0.02979261,0.027929988,0.026450811,0.025287218,0.02440329,0.023802258,0.023296852,0.022978108,0.022756075,0.022624914,0.022557482,0.02256022,0.02262289,0.02272004,0.022839693,0.022971569,0.023109134,0.023249598,0.02342871,0.023618715,0.023828367,0.024021767,0.024249895,0.024472956,0.024686541,0.024935467,0.025134856,0.025314309,0.025489684,0.025645005,0.025751898,0.025865685,0.025875913,0.025879677,0.025848808,0.025779061,0.025672423,0.02552829
0.034812845,0.03198314,0.029643336,0.027756609,0.02626208,0.025118284,0.024318613,0.023658445,0.023220267,0.02290686,0.022706386,0.022586992,0.022551287,0.022586484,0.022664314,0.022771323,0.022895582,0.023029558,0.023169266,0.023349557,0.023542011,0.023755286,0.023953075,0.0241857,0.02441344,0.024631638,0.024884937,0.02508848,0.025271716,0.025450425,0.025608607,0.025717895,0.02583357,0.025845248,0.02585002,0.025819762,0.025750285,0.025643654,0.0254993,0.025263682
0.03468556,0.031829406,0.029455723,0.027549766,0.026078057,0.025026591,0.024169402,0.023578813,0.02314799,0.022857793,0.022670284,0.022583375,0.02258107,0.02263173,0.022719981,0.022831934,0.022958811,0.023095204,0.023274885,0.02346859,0.023684822,0.023886766,0.024123926,0.024356669,0.024579981,0.024838323,0.02504678,0.025234632,0.025417555,0.025579479,0.025692005,0.025810365,0.025824202,0.025830604,0.025801484,0.025732713,0.025626402,0.025482045,0.025246201,0.025010025
0.03464051,0.031727273,0.02931011,0.027410727,0.026023554,0.024900608,0.024102584,0.023510236,0.023095297,0.022811756,0.022651445,0.022594184,0.022603994,0.022663083,0.022755036,0.02286948,0.022999099,0.02317615,0.023370197,0.02358967,0.023797022,0.024040423,0.024280472,0.024511576,0.024777897,0.024994425,0.025190137,0.025380507,0.025549302,0.025667999,0.02579175,0.025810134,0.025820244,0.025793992,0.025727289,0.025622332,0.025478676,0.025242966,0.025006548,0.024711272
0.0345591,0.03158673,0.029172562,0.027364897,0.025903007,0.024838842,0.024037967,0.023461338,0.023052322,0.0227951,0.02266405,0.022617923,0.022635767,0.022698103,0.02279262,0.0229097,0.023079777,0.023270944,0.023491489,0.02370299,0.023951966,0.024199272,0.02443858,0.024713686,0.024939435,0.025144387,0.02534376,0.025521092,0.025647635,0.025778433,0.025802935,0.025818195,0.025796104,0.025732577,0.02562989,0.02548765,0.02525257,0.025016245,0.024720564,0.024429707
0.03446898,0.031477075,0.029151984,0.0272564,0.025847526,0.024775073,0.023987632,0.02341448,0.02302983,0.022800785,0.022679482,0.02264074,0.022661319,0.022726439,0.022823704,0.022981312,0.023165496,0.023384344,0.023598375,0.023852024,0.024106478,0.024354465,0.024639312,0.024875686,0.025091603,0.025301943,0.025489904,0.025626417,0.025766386,0.025799027,0.02582132,0.025805064,0.025746176,0.025646973,0.025507122,0.025273364,0.025037622,0.024741806,0.024450319,0.024195997
0.034438416,0.031521823,0.029081192,0.0272245,0.025794791,0.024729548,0.023939788,0.023386616,0.023027139,0.022804959,0.022689134,0.022651643,0.022674551,0.022742055,0.022879537,0.023050891,0.02326394,0.023477882,0.023734558,0.023995567,0.024252437,0.024547897,0.0247964,0.02502526,0.025248906,0.02545008,0.025599262,0.025751092,0.025794553,0.025826378,0.025818242,0.025766006,0.025672007,0.02553595,0.025304578,0.025070194,0.024774734,0.0244829,0.024227846,0.023946684
0.034557227,0.031497613,0.029083297,0.027192093,0.025764342,0.024690896,0.023916742,0.023385415,0.023029577,0.0228103,0.022693472,0.02265706,0.022681108,0.022787564,0.022937385,0.023137933,0.023346866,0.023602877,0.02386803,0.024132395,0.024437955,0.024698937,0.024941776,0.025180332,0.025396762,0.02556095,0.025727171,0.02578411,0.025828084,0.025830569,0.025787301,0.02570057,0.025570093,0.025342556,0.025110705,0.02481644,0.024524864,0.024269491,0.023987424,0.023731688
0.0344914,0.031487998,0.029050814,0.02717587,0.025746033,0.024692379,0.023942191,0.023415288,0.0230619,0.022840453,0.02272362,0.022686647,0.02274748,0.022863496,0.023041114,0.023236243,0.023484215,0.023747366,0.024014134,0.024325654,0.024595894,0.02485031,0.025102135,0.025332876,0.025511712,0.025692457,0.02576353,0.025820602,0.025834892,0.025801938,0.025723886,0.025600422,0.025378102,0.025150027,0.024858076,0.024567708,0.024312817,0.024030482,0.02377403,0.023523808
0.034558836,0.03148788,0.029050173,0.027159136,0.025742143,0.02470807,0.02396031,0.023434026,0.023077525,0.02285624,0.022739228,0.022739379,0.022809537,0.022954704,0.023128707,0.023362907,0.023619864,0.023886058,0.024201622,0.024480237,0.02474617,0.02501196,0.025258305,0.025453558,0.025650937,0.025738569,0.025811233,0.025839843,0.025819624,0.025752494,0.02563806,0.025422666,0.025199786,0.024911234,0.0246229,0.02436909,0.024086867,0.023829915,0.023578752,0.023301397
0.03455313,0.031489022,0.02903493,0.027159886,0.02576426,0.024735237,0.023988508,0.023459407,0.02310359,0.02288235,0.022802291,0.022810569,0.022909915,0.023051674,0.023262883,0.023505991,0.023765253,0.024079658,0.024362484,0.02463674,0.024914164,0.025174595,0.025385438,0.02559923,0.025703827,0.025792897,0.025836952,0.025830835,0.025776125,0.025672276,0.025465334,0.02524905,0.02496516,0.024679953,0.024428144,0.024146784,0.023889933,0.02363828,0.023359837,0.023133455
0.03463769,0.031533435,0.029080195,0.027212795,0.025813766,0.024776319,0.024019435,0.023485417,0.02312529,0.022937348,0.02286132,0.022896592,0.022991408,0.023167698,0.023387518,0.023632448,0.023940047,0.024223145,0.024503224,0.024791097,0.025065588,0.025292963,0.025524871,0.02564896,0.025757344,0.025820058,0.025831388,0.025792412,0.025702331,0.025506768,0.025299659,0.025022594,0.024742303,0.024493938,0.024214512,0.02395857,0.023706995,0.023427792,0.023200398,0.022974396
0.034684353,0.03158167,0.029135136,0.02726832,0.02586011,0.024812777,0.024051534,0.023514185,0.023188166,0.023003602,0.022954758,0.02298603,0.023113703,0.02329877,0.023519706,0.023812417,0.024089081,0.02436948,0.024663454,0.024948701,0.025190266,0.0254388,0.025581794,0.025709555,0.025791558,0.02582143,0.025799602,0.025724933,0.02554251,0.02534628,0.02507766,0.02480377,0.024560124,0.024283722,0.024029592,0.023778826,0.023499431,0.023271471,0.02304454,0.02284815
